sample_id,company_name,towns,sec_company_ids,public_records,form_d_summary,sbir_summary,label,labeler,notes
S058,"COLLAGEN MATRIX, INC.","Franklin Lakes, NJ",,"sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=21945
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1 N43 DK52225-000,
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1 R43 AR43549-01,
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=33999
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=34000
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=39796
sbir_sttr 1997-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=39805
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=42109
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43HL061049-01A1
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43NS040630-01
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9R44DE014664-02
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9R44DE014664-02
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44HL061049-02
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44HL061049-02
sbir_sttr 2002-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43HL069217-01
sbir_sttr 2003-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44NS040630-02
sbir_sttr 2003-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44NS040630-02",,"1993-01-01: HHS SBIR phase_i; Evaluation of a Resorbable Collagen Template; employees 0
1995-01-01: HHS SBIR phase_i; Resorbable Tubular Collagen Implant--Endoscopic Repair; employees 0
1995-01-01: HHS SBIR phase_i; Collagen Based Ligament Template for ACL Reconstruction; employees 0
1996-01-01: HHS SBIR phase_i; COLLAGEN STENT TO IMPROVE PATENCY RATES IN TIPS; employees 0
1996-01-01: HHS SBIR phase_i; SBIR Phase I: Commercially Viable Deposition of Catalytic   Films Onto Proton Conducting Membranes; employees 0
1997-01-01: HHS SBIR phase_ii; Structures; employees 0
1997-01-01: HHS SBIR phase_ii; Structures; employees 0
1998-01-01: HHS SBIR phase_i; TYPE I COLLAGEN MATRIX REFERENCE MATERIALS FOR TISSUES; employees 0
1999-01-01: HHS SBIR phase_i; NOVEL COLLAGEN-BASED PERIPHERAL ENDOPROSTHESIS; employees 0
2000-01-01: HHS SBIR phase_i; N/A; employees 0
2001-01-01: HHS SBIR phase_ii; Type 1 Collagen Matrix Reference Materials for Tissues; employees 0
2001-01-01: HHS SBIR phase_i; Type 1 Collagen Matrix Reference Materials for Tissues; employees 0
2001-01-01: HHS SBIR phase_ii; Novel Collagen-Based Peripheral Endoprosthesis; employees 0
2001-01-01: HHS SBIR phase_i; Novel Collagen-Based Peripheral Endoprosthesis; employees 0
2002-01-01: HHS SBIR phase_i; COLLAGEN-BASED TEMPLATE FOR TREATMENT /CEREBRAL ANEURYSM; employees 0
2003-01-01: HHS SBIR phase_i; Collagen -based Coil for Treatment of Cerebral Aneurysms; employees 0
2003-01-01: HHS SBIR phase_ii; Collagen -based Coil for Treatment of Cerebral Aneurysms; employees 0",,,
S059,ANSOFT CORP.,"Elmwood Park, NJ",,"sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=40926
sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=40926",,"1998-01-01: DOD SBIR phase_i; AUTOMATED DEVICE MODEL EXTRACTION; employees 15
1999-01-01: DOD SBIR phase_ii; N/A; employees 15",,,
S060,"VUESONIX SENSORS, INC.","Moorestown, NJ",,"sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43HL065771-01
sbir_sttr 2002-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44HL065771-02
sbir_sttr 2002-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=2R44HL065771-02",,"2000-01-01: HHS SBIR phase_i; N/A; employees 0
2002-01-01: HHS SBIR phase_i; 3-D ULTRASOUND VASCULAR BLOOD FLOW IMAGING; employees 0
2002-01-01: HHS SBIR phase_ii; 3-D ULTRASOUND VASCULAR BLOOD FLOW IMAGING; employees 0",,,
S061,"Embleema, Inc.","Metuchen, NJ",0001739860,sec_form_d 2019-01-09 https://www.sec.gov/Archives/edgar/data/1739860/000173986019000001/,2019-01-09: Other Technology; revenue Decline to Disclose; incorporated 2018,,,,
S062,COMPACT POWER INC,"Dover, NJ",,"sbir_sttr 2015-01-06 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W15QKN-15-C-0004
sbir_sttr 2015-07-23 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N00024-15-P-4552
sbir_sttr 2015-09-24 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W15QKN-16-C-0012",,"2015-01-06: DOD SBIR phase_i; Novel Power Solutions for Fuzing and Munitions Applications; employees 4
2015-07-23: DOD SBIR phase_i; Power Technologies for Navy Conventional Ammunition Fuzes; employees 4
2015-09-24: DOD SBIR phase_ii; Novel Power Solutions for Fuzing and Munitions Applications; employees 0",,,
S063,"License Lounge, Inc.","Montclair, NJ",0001952024,sec_form_d 2022-10-25 https://www.sec.gov/Archives/edgar/data/1952024/000195202422000001/,"2022-10-25: Other Technology; revenue $1 - $1,000,000; incorporated 2022",,,,
S064,Ashbry Inc.,"Holmdel, NJ",0001857134,"sec_form_d 2021-05-21 https://www.sec.gov/Archives/edgar/data/1857134/000185713421000001/
sec_form_d 2021-06-14 https://www.sec.gov/Archives/edgar/data/1857134/000185713421000002/","2021-05-21: Other; revenue Decline to Disclose; incorporated 2020
2021-06-14: Other; revenue Decline to Disclose; incorporated 2020",,,,
S065,BLOQCUBE INC.,"Piscataway, NJ",0001774971,"sec_form_d 2019-06-19 https://www.sec.gov/Archives/edgar/data/1774971/000177235519000005/
sec_form_d 2020-10-30 https://www.sec.gov/Archives/edgar/data/1774971/000177497120000001/","2019-06-19: Other Technology; revenue Decline to Disclose; incorporated 2017
2020-10-30: Other Technology; revenue Decline to Disclose; incorporated 2017",,,,
S066,"STATPOINT, LLC.","Ft. Lee, NJ",,"sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=ED-01-25
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=ED-01-25",,"2001-01-01: ED SBIR phase_ii; Toward Value-Added Productivity Analysis & Reporting: Building School-level Capacity to Analyze and Improve Performance; employees 0
2001-01-01: ED SBIR phase_i; Toward Value-Added Productivity Analysis & Reporting: Building School-level Capacity to Analyze and Improve Performance; employees 0",,,
S067,"Silhouette Technology, Inc.","Morristown, NJ",,"sbir_sttr 1991-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=15540
sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=15540",,"1991-01-01: DOD SBIR phase_i; IMAGE SENSOR EHANCEMENT AND INTERPRETATION UNIT; employees 0
1993-01-01: DOD SBIR phase_ii; IMAGE SENSOR EHANCEMENT AND INTERPRETATION UNIT; employees 0",,,
S068,L. C. PEGASUS CORP.,"Basking Ridge, NJ",,"sbir_sttr 2002-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DAAB07-02-C-E002
sbir_sttr 2003-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DAAB07-03-C-L436
sbir_sttr 2004-12-10 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N61339-05-C-0027
sbir_sttr 2005-09-25 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N61339-05-C-0122
sbir_sttr 2006-11-03 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W911NF-07-C-0020
sbir_sttr 2008-08-21 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W911NF-08-C-0118
sbir_sttr 2008-11-06 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W911NF-09-C-0007
sbir_sttr 2009-09-25 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W911NF-09-C-0096",,"2002-01-01: DOD SBIR phase_i; Fiber Optic Dynamic Strain Sensors for Seismic Monitoring; employees 3
2003-01-01: DOD SBIR phase_ii; Fiber Optic Dynamic Strain Sensors for Seismic Monitoring; employees 8
2004-12-10: DOD SBIR phase_i; Innovative Wireless Network Modeling And Simulation Technology In Support of Training, Testing And Range Instrumentation Requirements; employees 7
2005-09-25: DOD SBIR phase_ii; Innovative Wireless Network Modeling And Simulation Technology In Support of Training, Testing And Range Instrumentation Requirements; employees 7
2006-11-03: DOD SBIR phase_i; Fluctuation-Enhanced Chemical & Biological Sensor Systems; employees 8
2008-08-21: DOD SBIR phase_ii; Fluctuation-Enhanced Chemical & Biological Sensor Systems; employees 7
2008-11-06: DOD SBIR phase_i; Fast-Scan, High-Performance, Portable Imaging Spectrometer for Chemical-Biological Sensing; employees 9
2009-09-25: DOD SBIR phase_ii; Fast-Scan, High-Performance, Portable Imaging Spectrometer for Chemical-Biological Sensing; employees 8",,,
S069,AOA DX Inc.,"Jersey City, NJ",0001869920,"sec_form_d 2021-07-07 https://www.sec.gov/Archives/edgar/data/1869920/000186992021000001/
sec_form_d 2021-11-18 https://www.sec.gov/Archives/edgar/data/1869920/000186992021000002/","2021-07-07: Biotechnology; revenue Decline to Disclose; incorporated 2020
2021-11-18: Biotechnology; revenue Decline to Disclose; incorporated 2020",,,,
S070,PREDICTION SYSTEMS INC,"Manasquan, NJ",,"sbir_sttr 1986-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=4276
sbir_sttr 1987-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=6285
sbir_sttr 1987-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=6287
sbir_sttr 1987-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=6288
sbir_sttr 1987-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=6286
sbir_sttr 1988-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=6288
sbir_sttr 1988-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=6287
sbir_sttr 1988-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=4276
sbir_sttr 1988-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=6285
sbir_sttr 1990-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=12857",,"1986-01-01: DOD SBIR phase_i; INTERACTIVE SYMBOLIC SIMULATOR FOR RAPID ANALYSIS COMMUNICATIONS SYSTEMS; employees 15
1987-01-01: DOD SBIR phase_i; EXPERT SYSTEM SIMULATOR TO EVALUATE AI TECHNIQUES FOR COMMUNICATIONS SYSTEM ECCM; employees 25
1987-01-01: DOD SBIR phase_i; ADVANCED FACILITIES TO EXPEDITE DESIGN AND EVALUATION OF PACKET SWITCHED SYSTEMS; employees 25
1987-01-01: DOD SBIR phase_i; SYMBOLIC MODEL DEVELOPMENT FACILITIES FOR EVALUATION OF MSE ACCESS NETWORKS; employees 25
1987-01-01: DOD SBIR phase_i; APPLICATION OF AI TECHNIQUES TO THE DEVELOPMENT OF ADAPTIVE JAMMER POWER MANAGEMENT; employees 25
1988-01-01: DOD SBIR phase_ii; SYMBOLIC MODEL DEVELOPMENT FACILITIES FOR EVALUATION OF MSE ACCESS NETWORKS; employees 25
1988-01-01: DOD SBIR phase_ii; ADVANCED FACILITIES TO EXPEDITE DESIGN AND EVALUATION OF PACKET SWITCHED SYSTEMS; employees 25
1988-01-01: DOD SBIR phase_ii; INTERACTIVE SYMBOLIC SIMULATOR FOR RAPID ANALYSIS COMMUNICATIONS SYSTEMS; employees 15
1988-01-01: DOD SBIR phase_ii; EXPERT SYSTEM SIMULATOR TO EVALUATE AI TECHNIQUES FOR COMMUNICATIONS SYSTEM ECCM; employees 25
1990-01-01: DOD SBIR phase_i; MULTI-BEAM PHASED-ARRAY SENSOR FOR TANK DEFENSE; employees 32",,,
S071,Ignite Venture Studio LLC,"Princeton, NJ",0001957811,sec_form_d 2022-12-30 https://www.sec.gov/Archives/edgar/data/1957811/000195781122000001/,2022-12-30: Other; revenue Decline to Disclose; incorporated 2022,,,,
S072,"Do a Huddle, Inc.","Manalapan, NJ",0001851161,sec_form_d 2021-04-07 https://www.sec.gov/Archives/edgar/data/1851161/000185116121000001/,2021-04-07: Other Technology; revenue Decline to Disclose; incorporated 2020,,,,
S073,"NOVAFLUX TECHNOLOGIES, INC.","Princeton, NJ",,"sbir_sttr 2010-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R43HL105178-01
sbir_sttr 2011-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=1R44DK093307-01
sbir_sttr 2012-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=4R44DK093307-02",,"2010-01-01: HHS SBIR phase_i; A Novel Device for Managing Hypervolemia in CHF Patients; employees 0
2011-01-01: HHS SBIR phase_i; Enabling Technology to Prepare Ultrapure Dialysate in Dialysis Clinics; employees 0
2012-01-01: HHS SBIR phase_ii; Enabling Technology to Prepare Ultrapure Dialysate in Dialysis Clinics; employees 0",,,
S074,Savit Corporation,"Rockaway, NJ",,"sbir_sttr 2017-09-22 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W15QKN-17-C-0103
sbir_sttr 2019-08-22 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=W15QKN-19-C-0003",,"2017-09-22: DOD SBIR phase_i; Munition-Delivered Non-Kinetic Effects (NKE); employees 25
2019-08-22: DOD SBIR phase_ii; Munition-Delivered Non-Kinetic Effects (NKE); employees 25",,,
S075,Arc Ventures Inc.,"Shiloh, NJ",,"sbir_sttr 1991-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=14753
sbir_sttr 1992-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=14753",,"1991-01-01: USDA SBIR phase_i; DEVELOPING A GREENHOUSE GROWING SYSTEM FOR SINGLE CLUSTER TOMATO PRODUCTION; employees 0
1992-01-01: USDA SBIR phase_ii; DEVELOPING A GREENHOUSE GROWING SYSTEM FOR SINGLE CLUSTER TOMATO PRODUCTION; employees 0",,,
S076,"UltronAI, Inc.","Princeton, NJ",0001982820,sec_form_d 2024-07-16 https://www.sec.gov/Archives/edgar/data/1982820/000198282024000002/,2024-07-16: Other Technology; revenue Decline to Disclose; incorporated 2023,,,,
S077,Nursing Systems International,"Bordentown, NJ",,"sbir_sttr 1987-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=7396
sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=22909
sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=22909",,"1987-01-01: HHS SBIR phase_i; INFORMATION SYSTEM FOR PATIENT SELF-CARE; employees 0
1993-01-01: HHS SBIR phase_i; INFORMATION SYSTEM FOR PATIENT SELF-CARE; employees 0
1993-01-01: HHS SBIR phase_ii; INFORMATION SYSTEM FOR PATIENT SELF-CARE; employees 0",,,
S078,"AVIONIC INSTRUMENTS, INC.","Avenel, NJ",,"sbir_sttr 1999-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N992-4563
sbir_sttr 2000-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DAAB15-00-C-1002
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=N00421-01-C-0016
sbir_sttr 2001-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=DAAB15-01-C-0001",,"1999-01-01: DOD SBIR phase_i; Development of a Regulated Transformer Rectifier Unit (RTRU) for the V-22 CV Requirement; employees 0
2000-01-01: DOD SBIR phase_i; N/A; employees 22
2001-01-01: DOD SBIR phase_ii; Fast Pattern Recognizer Program; employees 22
2001-01-01: DOD SBIR phase_ii; Novel, Ultra-Wideband Direction Finding VHF/UHF Array for UAV Installations; employees 22",,,
S079,Orthios Innovations LLC,"Kearny, NJ; North Bergen, NJ",0002052134,"sec_form_d 2025-01-28 https://www.sec.gov/Archives/edgar/data/2052134/000205213425000003/
sec_form_d 2026-04-20 https://www.sec.gov/Archives/edgar/data/2052134/000205213426000004/","2025-01-28: Other Health Care; revenue Decline to Disclose; incorporated 2023
2026-04-20: Other Technology; revenue Decline to Disclose; incorporated 2023",,,,
S080,"Grier Forensics, LLC","Lakeview, NJ; Lakewood, NJ",,"sbir_sttr 2014-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=70NANB14H297
sbir_sttr 2014-06-24 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-14-C-0170
sbir_sttr 2015-05-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=HSHQDC-15-C-00019
sbir_sttr 2015-07-30 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-15-C-0229
sbir_sttr 2015-09-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=70NANB14H290
sbir_sttr 2015-11-10 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8750-16-C-0262",,"2014-01-01: DOC SBIR phase_i; Secure Email Agent Using the Domain Name System (DNS) as a Trust Infrastructure; employees None
2014-06-24: DOD SBIR phase_i; Architecture for Enterprise Anonymization; employees 4
2015-05-01: DHS SBIR phase_i; Enhanced Distributed Denial of Service Defense through Single Packet Abuse Interdiction Network (SPAIN); employees 4
2015-07-30: DOD SBIR phase_i; Cyber Hardening and Agility Technologies for Tactical IP Networks (CHATTIN); employees 4
2015-09-01: DOC SBIR phase_ii; Secure Email Agent Using the Domain Name System (DNS) as a Trust Infrastructure; employees None
2015-11-10: DOD SBIR phase_ii; Architecture for Enterprise Anonymization; employees 4",,,
S081,RAGNAROK INDUSTRIES INC,"West New York, NJ",,"sbir_sttr 2019-12-12 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8649-20-P-0083
sbir_sttr 2020-06-05 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8649-20-C-0187
sbir_sttr 2021-02-04 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA8649-21-P-0322
sbir_sttr 2023-06-20 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=FA2401230015",,"2019-12-12: DOD SBIR phase_i; Radiation-Hardened, Resilient SmallSat Power Management & Distribution (PMAD) above Low Earth Orbit; employees 4
2020-06-05: DOD SBIR phase_ii; Radiation-Hardened, Resilient SmallSat Power Management & Distribution (PMAD) above Low Earth Orbit; employees 0
2021-02-04: DOD SBIR phase_i; Radiation-hardened, Reconfigurable Flight Computer for SmallSats in Cis-Lunar Space; employees 4
2023-06-20: DOD SBIR phase_ii; Radiation-Hardened, Reconfigurable Flight Computer for SmallSats in Cis-Lunar Space; employees 4",,,
S082,New Life Health Products Corp.,"Randolf, NJ",,"sbir_sttr 1989-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=11341
sbir_sttr 1991-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=11341",,"1989-01-01: HHS SBIR phase_i; CLINICAL EVALUATION OF AN OTC SMOKING DETERRENT LOZENGE; employees 0
1991-01-01: HHS SBIR phase_ii; CLINICAL EVALUATION OF AN OTC SMOKING DETERRENT LOZENGE; employees 0",,,
S083,Cambridge Hydrodyn Inc,"Princeton, NJ",,"sbir_sttr 1989-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=10652
sbir_sttr 1989-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=10409
sbir_sttr 1989-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9522
sbir_sttr 1990-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=10409
sbir_sttr 1990-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=12305
sbir_sttr 1991-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=17077
sbir_sttr 1991-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=15732
sbir_sttr 1991-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=16856
sbir_sttr 1992-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=14632
sbir_sttr 1992-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=16856
sbir_sttr 1993-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=21599
sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=27153
sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=22713
sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=25992
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=25992
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=22713
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=21599
sbir_sttr 1995-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=27153
sbir_sttr 1996-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=9560876
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=43375
sbir_sttr 1998-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=43376",,"1989-01-01: NSF SBIR phase_i; COMPUTATIONAL DYNAMICS OF TWO-PHASE FLOWS; employees 0
1989-01-01: NASA SBIR phase_i; NUMERICAL MODELLING OF TURBULENCE AND COMBUSTION PROCESSES IN STRONGLY SEPARATED, NON-STATIONARY FLOWS; employees 0
1989-01-01: DOD SBIR phase_i; COMPUTATIONAL MODEL OF PROJECTILE IMPACT INTO FUEL TANKS; employees 9
1990-01-01: NASA SBIR phase_ii; NUMERICAL MODELLING OF TURBULENCE AND COMBUSTION PROCESSES IN STRONGLY SEPARATED, NON-STATIONARY FLOWS; employees 0
1990-01-01: DOD SBIR phase_i; SLUGLESS MULTIPLE HIGH VELOCITY PULSE SHAPED CHARGE JETS; employees 7
1991-01-01: NASA SBIR phase_i; LARGE-EDDY SIMULATION OF COMBUSTION OF LIQUID FUEL ROCKETS; employees 0
1991-01-01: DOD SBIR phase_i; SLUGLESS MULTIPLE HIGH VELOCITY PULSE SHAPED CHARGE JETS; employees 0
1991-01-01: NASA SBIR phase_i; ADVANCED TURBOMACHINERY CFD DESIGN AND ANALYSIS PROGRAM; employees 0
1992-01-01: NASA SBIR phase_i; A MATHEMATICALLY BASED REYNOLDS-STRESS MODEL OF TURBULENCE; employees 0
1992-01-01: NASA SBIR phase_ii; ADVANCED TURBOMACHINERY CFD DESIGN AND ANALYSIS PROGRAM; employees 0
1993-01-01: NSF SBIR phase_i; COMPUTATIONAL LABORATORY FOR THE SIMULATION OF; employees 0
1994-01-01: DOE SBIR phase_i; A MOLECULAR DYNAMIC AIDED ADVANCED DIAGNOSTIC TOOL FOR GRANULAR FLOWS; employees 0
1994-01-01: NASA SBIR phase_i; Parallel, Large Eddy Simulation Code for Geophysical and Space Physical Applications; employees 0
1994-01-01: DOD SBIR phase_i; Advanced Turbulence Models for High Mach Number Wall-Bounded Flows; employees 15
1995-01-01: DOD SBIR phase_ii; Advanced Turbulence Models for High Mach Number Wall-Bounded Flows; employees 15
1995-01-01: NASA SBIR phase_ii; Parallel, Large Eddy Simulation Code for Geophysical and Space Physical Applications; employees 0
1995-01-01: NSF SBIR phase_ii; COMPUTATIONAL LABORATORY FOR THE SIMULATION OF; employees 0
1995-01-01: DOE SBIR phase_ii; A MOLECULAR DYNAMIC AIDED ADVANCED DIAGNOSTIC TOOL FOR GRANULAR FLOWS; employees 0
1996-01-01: NSF SBIR phase_i; SBIR Phase I:  Theory and Simulation of Strongly AnisotropicTurbulence:  Applications to Separation and Purification    Technology; employees 0
1998-01-01: NSF SBIR phase_i; SBIR Phase I:  Theory and Simulation of Dense Phase Granular Materials; employees 0
1998-01-01: NSF SBIR phase_i; SBIR Phase I:  Automated Design-Rule Generator for Optimal  Electronic Chip Manufacture; employees 0",,,
S084,"Allied Health MSO Holdco, LLC","West Long Branch, NJ",0001932158,"sec_form_d 2022-06-14 https://www.sec.gov/Archives/edgar/data/1932158/000193215822000001/
sec_form_d 2022-06-22 https://www.sec.gov/Archives/edgar/data/1932158/000193215822000002/
sec_form_d 2023-01-13 https://www.sec.gov/Archives/edgar/data/1932158/000089552723000001/
sec_form_d 2023-08-22 https://www.sec.gov/Archives/edgar/data/1932158/000193215823000001/
sec_form_d 2024-09-27 https://www.sec.gov/Archives/edgar/data/1932158/000193215824000001/","2022-06-14: Other Health Care; revenue Decline to Disclose; incorporated 2021
2022-06-22: Other Health Care; revenue Decline to Disclose; incorporated 2021
2023-01-13: Other Health Care; revenue Decline to Disclose; incorporated 2021
2023-08-22: Other Health Care; revenue Decline to Disclose; incorporated 2021
2024-09-27: Other Health Care; revenue Decline to Disclose; incorporated 2021",,,,
S085,MarketsAI Corp.,"Short Hill, NJ",0002026293,sec_form_d 2024-06-10 https://www.sec.gov/Archives/edgar/data/2026293/000202629324000001/,2024-06-10: Other Technology; revenue Decline to Disclose; incorporated 2024,,,,
S086,"Atman Labs, Inc.","Monroe Township, NJ",0002001030,sec_form_d 2023-11-17 https://www.sec.gov/Archives/edgar/data/2001030/000200103023000001/,2023-11-17: Other Technology; revenue Decline to Disclose; incorporated 2023,,,,
S087,"Ciphertext Solutions, Inc.","Carlstadt, NJ",0001707454,sec_form_d 2019-09-03 https://www.sec.gov/Archives/edgar/data/1707454/000089706919000398/,2019-09-03: Other Technology; revenue Decline to Disclose; incorporated 2016,,,,
S088,"Fork & Goode, Inc.","Nutley, NJ",0001765187,sec_form_d 2019-01-17 https://www.sec.gov/Archives/edgar/data/1765187/000176518719000001/,2019-01-17: Other; revenue Decline to Disclose; incorporated 2018,,,,
S089,RideAlongNow Inc.,"Paramus, NJ",0001875751,sec_form_d 2021-07-29 https://www.sec.gov/Archives/edgar/data/1875751/000187575121000001/,2021-07-29: Other Technology; revenue Decline to Disclose; incorporated 2021,,,,
S090,ZEREN RESEARCH,"Mountain Lakes, NJ",,"sbir_sttr 1992-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=18446
sbir_sttr 1994-01-01 https://data.www.sbir.gov/awarddatapublic/award_data.csv#contract=18446",,"1992-01-01: DOD SBIR phase_i; DEVICE FOR MEASURING THE DECOMPOSITION SHEAR RATE OF HIGHLY SOLIDS FILLED ENERGETIC MATERIALS; employees 11
1994-01-01: DOD SBIR phase_ii; DEVICE FOR MEASURING THE DECOMPOSITION SHEAR RATE OF HIGHLY SOLIDS FILLED ENERGETIC MATERIALS; employees 11",,,
